12596,英夫利昔单抗治疗克罗恩病的临床效果分析,张蔚,"铅山县人民医院,江西 334500",当代医学,2016,22(15):150-151,江西,华东
12597,电针和隔药灸对缓解期克罗恩病患者焦虑和抑郁情绪的影响,包春辉;张静之;吴璐一;李碌;曾晓清;刘慧荣,"(1)Shanghai Research Institute of Acupuncture and Meridian,Shanghai University of Traditional Chinese Medicine,Shanghai 200030; (2)Shanghai Qigong Research Institute,Shanghai University of Traditional Chinese Medicine,Shanghai 200030",针灸推拿医学·英文版,2016,(2):87-92,上海,华东
12598,健脾方对克罗恩大鼠结肠NF-κBP65、IL-23和CCL20及其受体表达的影响,吴璐一;刘慧荣;翁志军;陆颖;季光,"(1)上海中医药大学上海市气功研究所,上海 200030; (2)上海市针灸经络研究所,上海 200030; (3)上海中医药大学脾胃病研究所,上海 200030",世界科学技术·中医药现代化,2016,(3):420-428,上海,华东
12599,IL-17和Foxp3在小鼠克罗恩病模型中的表达及其意义,曾放;孙华文;刘顺;孙科明;吴红学,"武汉大学人民医院胃肠外科,武汉 430060",医学综述,2016,"22(9):1751-1754,封3",湖北,华中
12600,黄芩汤颗粒剂对克罗恩病的免疫调节作用研究以及临床疗效分析,王声勇;朱燕莉;张海,"(1)中国十五冶金建设集团有限公司职工医院消化内科,湖北黄石 435000; (2)黄石市中心医院内镜中心,湖北黄石 435000",中国中西医结合消化杂志,2016,(4):314-316,湖北,华中
12601,英夫利西单抗辅助治疗克罗恩病伴不全性肠梗阻患者的疗效及安全性分析,卜亚洲,"沈丘县人民医院消化内科,河南周口 466300",中国卫生标准管理,2016,7(6):88-89,河南,华中
12603,枳术丸联用西药对克罗恩病患者的Th1细胞及CD8T细胞平衡状态影响效果,易宏锋;卢月月;谢琼,"(1)荆州市第一人民医院消化内科,湖北荆州 434000; (2)荆州市第一人民医院内分泌科,湖北荆州 434000",临床和实验医学杂志,2015,14(20):1706-1708,湖北,华中
12604,英夫利昔和免疫抑制剂联合治疗克罗恩病的疗效及安全性的Meta分析,林梦娟;余保平,"武汉大学人民医院消化内科,湖北武汉 430060",胃肠病学和肝病学杂志,2015,24(9):1066-1072,湖北,华中
12607,两种鼻肠管置管法应用于克罗恩病患者的效果观察,陈惠萍;邓颖辉;叶新梅;高翔,"中山大学附属第六医院消化内科,广州市 510655",护理实践与研究,2016,13(6):47-48,广东,华南
12609,沙利度胺治疗难治性克罗恩病的临床疗效观察,梁国庆,"东乡红星医院,江西东乡 331801",现代诊断与治疗,2015,26(23):5344-5345,江西,华东
12611,未成熟树突状细胞治疗小鼠克罗恩病,曹放;孙华文;刘顺;孙科明;杨厚涞;吴红学,"武汉大学人民医院胃肠外科/消化系统疾病湖北省重点实验室, 430060",中华实验外科杂志,2016,33(2):388-391,湖北,华中
12614,白细胞介素-17和白细胞介素-23在预测英夫利西治疗克罗恩病疗效中的作用,张鑫;胡佳;索朗央珍;徐婷;张燕,"四川大学华西医院消化内科,成都 610041",中华内科杂志,2015,(11):940-944,四川,西南
12615,γ-干扰素释放试验在鉴别肠结核与克罗恩病临床价值的系统评价,曹国栋;姜政;童婷婷;邱禅;胡丹;卜小娜,"重庆医科大学附属第一医院消化内科,重庆 400016",重庆医科大学学报,2015,40(10):1285-1289,重庆,西南
12616,甲氨蝶呤联合参苓白术丸治疗难治性克罗恩病疗效观察,郑小兰;蔡梅香;黄荔美,"南京军区福州总医院九五临床部,福建莆田 351100",现代中西医结合杂志,2015,24(31):3458-3460,福建,华东
12617,克罗恩病手术治疗时机探讨,唐琴;胥梅;彭清海;王玉芳,"四川大学华西医院消化科,四川成都 610041",中国实用内科杂志,2016,36(2):155-158,四川,西南
12618,儿童克罗恩病与溃疡性结肠炎抗氧化物浓度检测的临床意义,严海燕;张晓俐;李小芹;于静,"(1)郑州市儿童医院消化内科,450053; (2)郑州市儿童医院急诊科, 450053",中国卫生标准管理,2016,7(1):163-164,河南,华中
12619,三种影像学检查评价克罗恩病诊断价值的Meta分析,王萍;吴建新;葛文松;陈颖伟;唐东;范建高,"(1)上海交通大学医学院附属新华医院消化科, 200092; (2)上海新华医院崇明分院消化科",中华消化杂志,2013,33(5):316-320,上海,华东
12620,心理干预在克罗恩病患者中的护理体会,倪兆凤,"江苏省建湖县人民医院, 224700",临床合理用药杂志,2014,7(32):131,江苏,华东
12621,克罗恩病患者磁共振小肠造影检查的护理,林芝;彭小英;何瑾云;曾讯;冯士庭,"中山大学附属第一医院放射科,广东广州 510080",中国医药指南,2014,12(29):310-311,广东,华南
12622,英夫利西单抗对克罗恩病的疗效和安全性的临床研究,俞星;王承党;范华;刘霞,"福建医科大学附属第一医院消化内科/福建医科大学消化系疾病研究室,福建福州 350005",中国医药指南,2015,13(26):10-12,福建,华东
12625,黄蜀葵花乌梅复方提取物对TNBS诱导克罗恩病小鼠的治疗作用及其机制研究,王琼;周锦勇;曲丁好;周正璇;杨柏霖;陈玉根,"(1)南京中医药大学附属医院,江苏南京 210029; (2)南京中医药大学第一临床医学院,江苏南京 210029",江苏中医药,2015,47(3):80-82,江苏,华东
12626,英夫利西单抗与肠内营养治疗Crohn病的疗效观察,胡晓东,"中山市阜沙医院内科, 528434",国际医药卫生导报,2015,21(16):2410-2412,广东,华南
12627,克罗恩病治疗中国手术期联合营养支持的应用探析,杨涛,"商丘市睢阳区疾病预防控制中心,河南商丘 476100",河南医学研究,2015,24(6):85-86,河南,华中
12628,火针点刺神阙穴治疗克罗恩病疗效观察,郑霞,"浙江中医药大学附属第三医院,浙江杭州 310005",浙江中医杂志,2015,(8):608-609,浙江,华东
12629,隔药饼灸联合姜黄素治疗克罗恩病的疗效观察,樊玲;苟春雁,"重庆市中医院针灸科,重庆 400014",中国药房,2015,26(23):3283-3285,重庆,西南
12631,克罗恩病患者维生素D受体基因多态性及血清25-羟维生素D水平分析,夏盛隆;林心心;郭茂东;姜利佳;金捷;林秀清;丁然;李士林;蒋益,"(1)温州医科大学附属第二医院消化内科,浙江省温州市 325000; (2)温州市中心医院消化内科; (3)温州医科大学附属第一医院消化内科; (4)温州市人民医院消化内科; (5)复旦大学生命科学院",中华内科杂志,2015,(7):601-606,浙江,华东
12632,硫唑嘌呤联合英夫利昔单抗治疗在克罗恩氏病中的疗效评价,刘迎迎;张丽,"漯河医学高等专科学校医疗系, 462002",中国继续医学教育,2015,7(16):148-149,河南,华中
12633,溃克灵治疗克罗恩病22例,邓健敏;陈锦锋,"广州中医药大学附属佛山市中医院,广东佛山 528000",河南中医,2015,35(5):1172-1173,广东,华南
12634,胶囊内镜检查对小肠crohn病诊断价值的分析,郭健滨,"广东省潮州市潮州医院, 521000",中国实用医药,2015,(14):108-109,广东,华南
12637,三棱丸方加减治疗克罗恩病肠道纤维化36例疗效观察,徐速;陈浩;曾莉,"(1)南京中医药大学盐城附属医院肛肠科,江苏盐城 224000; (2)东南大学附属中大医院肛肠科,江苏南京 210000; (3)南京中医药大学,江苏南京 210023",结直肠肛门外科,2014,20(6):433-434,江苏,华东
12638,药线引流法在克罗恩病合并肛周脓肿治疗中的应用,李锋;曹永清;易进;梁宏涛,"上海中医药大学附属龙华医院肛肠科,上海市 200032",中国基层医药,2015,(6):931-932,上海,华东
12640,溃疡性结肠炎或克罗恩病的最新治疗药维多珠单抗,赵从蓉;刘志广;李明坤;白秋江,"(1)河北省唐山市开滦总医院,河北唐山 063101; (2)河北省唐山市开滦总医院赵各庄医院",中国药师,2015,(3):474-476,河北,华北
12641,脂肪来源间充质干细胞治疗克罗恩病的实验研究,谢明颢;何晓生;朱金玲;何真;何小文;兰平;练磊,"中山大学附属第六医院结直肠外科,广州 510655",中华胃肠外科杂志,2015,18(1):58-64,广东,华南
12645,w-3或w-6脂肪酸和皮质激素治疗活动性克罗恩病时胰岛素样生长因子及其结合蛋白的表达,Eivindson M;GrФbak H;Nielsen J N,"Department of Medicine, Vejle Hospital Kabbeltoft 25, DK-7100 Vejle, Denmark",世界核心医学期刊文摘·胃肠病学分册,2006,2(5):57-58,丹麦,丹麦
12646,英福利昔单抗与克罗恩病患者新发肿瘤的关系:一项多中心配对研究,Biancone L;Orlando A;Kohn A;刘丽娜;王顺涛,"(1)Cattedra di Gastroenterologia, Dipartimento di Medicina Interna, Universita di Tor Vergata, Via Montpellier, 1, Rome00131, Italy",世界核心医学期刊文摘·胃肠病学分册,2006,2(6):40-41,意大利,意大利
12647,人抗肿瘤坏死因子单克隆抗体(阿达木单抗)在克罗恩病中的研究:标准一级试验,Hanauer S B;Sandborn W J;Rutgeerts P;赵天智;张欣,"(1)Division of Gastroenterology, University of Chicago Medical Center, 5841 South Maryland Avenue, Chicago, IL 60637, United States",世界核心医学期刊文摘·胃肠病学分册,2006,2(8):23-24,美国,美国
12648,在治疗克罗恩病相关性黏膜溃疡中应用英夫利昔单抗定期维持治疗优于间断治疗,Rutgeerts P;Diamond R H;Bala M;郝筱倩;郑世成,"(1)Universita r Ziekenhuis Gasthuisberg, Afdeling Gastroenterologie, Leuven, Belgium",世界核心医学期刊文摘·胃肠病学分册,2006,2(8):30-31,比利时,比利时
12649,局部注射英夫利昔单抗治疗克罗恩病的术后复发,Biancone L;Cretella M;Tosti C;王晓君;郑世成,"(1)Cattedra di Gastroenterologia, Dipartimento di Medicina Interna, Universita di Roma Tor Vergata, Via Montpellier, 1, 00133Rome, Italy",世界核心医学期刊文摘·胃肠病学分册,2006,2(8):32-33,意大利,意大利
12650,输液方式行部分肠道营养治疗儿童活动性克罗恩病:一项随机对照试验,Johnson T;Macdonald S;Hill S M;程妍;陈云茹,"(1)Institute of Child Health, Clinical Research Block, Whittall St, Birmingham B4 6NH, United Kingdom",世界核心医学期刊文摘·胃肠病学分册,2006,2(8):36-37,英国,英国
12651,表现为低水平C反应蛋白的临床活动性克罗恩病,Florin T H J;Paterson E W J;Fowler E V;成虹;王晓君,"(1)Mater Adult Hospital, South Brisbane, QLD 4101, Australia",世界核心医学期刊文摘·胃肠病学分册,2006,2(9):57-58,澳大利亚,澳大利亚
12652,肠内营养与激素治疗对儿童克罗恩病的疗效对比研究,王立琼;金向群;赵红琳;刘偲;龚育红;吴金龙;詹磊磊,"咸宁市中心医院,湖北咸宁 437100",临床军医杂志,2014,(12):1227-1230,湖北,华中
12653,克罗恩病并肠腔狭窄的内镜治疗,缪应雷;张峰睿,"昆明医科大学第一附属医院消化内科,云南昆明 650032",中国内镜杂志,2014,20(11):1159-1164,云南,西南
12654,肠内营养在克罗恩病治疗中的应用价值,赵恒芳;苏化;宋瑛;徐俊荣;庄坤,"(1)西安市中心医院,陕西西安710000; (2)南京军区南京总医院普外科,江苏南京 210000",热带医学杂志,2014,"14(11):1472-1474,1481",陕西,西北
12655,彩色多普勒超声检查对儿童克罗恩病的诊断意义,翁志媛;肖雪;张又祥,"广东省广州市第一人民医院儿科, 510180",中华妇幼临床医学杂志·电子版,2014,10(6):94-96,广东,华南
12656,误诊为克罗恩病的肠结核11例临床分析,孙丽芳;金春;甄利波;朱敏,"杭州市红十字会医院结核科, 310003",中华临床感染病杂志,2014,7(5):458-460,浙江,华东
12657,腹腔镜手术与开腹手术治疗克罗恩病疗效的Meta分析,吴泽生;高华;刘兵;张文斌,"新疆医科大学第一附属医院胃肠肿瘤外科,新疆乌鲁木齐 830054",中国普通外科杂志,2014,23(10):1398-1405,新疆,西北
12658,抗菌药物预防克罗恩病术后复发的Meta分析,张海平;伍威;易三凤;林军,"武汉大学中南医院消化内科, 430071",临床内科杂志,2014,(10):690-693,湖北,华中
12660,免疫相关GTP酶基因多态性与克罗恩病遗传易感性关联的Meta分析,李娟;田昊;蒋惠君;韩彬,"(1)辽宁医学院附属第三医院消化内科,辽宁锦州121001; (2)辽宁医学院附属第一医院,辽宁锦州 121001",中国现代医学杂志,2014,24(26):52-58,辽宁,东北
12662,英夫利西单克隆抗体治疗克罗恩病不完全性肠梗阻22例临床研究,金士毛;柳堤;孙辉;吴金雁,"无锡市第二人民医院消化内科,江苏省 214002",中华消化杂志,2014,34(8):539-543,江苏,华东
12663,英夫利西单抗治疗儿童克罗恩病疗效观察,陈志勇;游洁玉;刘莉;唐娟;段柏平,"湖南省儿童医院消化内科,湖南长沙 410007",继续医学教育,2014,28(5):23-25,湖南,华中
12664,英夫利昔治疗克罗恩病黏膜愈合的Meta分析,刘丽娜;蔡福庆,"广西医科大学第一附属医院西院消化内科,广西南宁 530021",中国现代医药杂志,2014,16(4):13-16,广西,华南
12665,NFSF15基因多态性与克罗恩病易患性的Meta分析,邓银芝;张长江;贺建华,"(1)恩施州中心医院消化内科; (2)恩施州中心医院内科心血管病中心,湖北恩施 445000",医学综述,2014,20(12):2236-2238,湖北,华中
12668,英夫利昔治疗克罗恩病疗效与安全性的meta分析,吴智明;张林;李楠,"解放军第309医院消化科,北京 100091",临床消化病杂志,2014,(1):19-22,北京,华北
12669,循证护理在克罗恩病患者行干细胞移植治疗中的临床实践,拾中瑜;叶红芳;傅荣,"南京大学医学院附属鼓楼医院内科,江苏南京 210008",吉林医学,2014,35(9):1956-1958,江苏,华东
12671,外周血黏蛋白分子-3mRNA表达量预测克罗恩病病情程度的意义,吴冲;孙华文;曾放;刘顺;吴红学,"武汉大学人民医院胃肠外科, 430060",中华临床医师杂志·电子版,2013,7(24):249-252,湖北,华中
12672,赛妥珠单抗治疗克罗恩病的临床研究进展,周军;张红杰,"(1)南京医科大学, 210000; (2)江苏省人民医院消化内科",中华临床医师杂志·电子版,2013,7(24):360-363,江苏,华东
12676,IRGM-4958847 A/G基因多态性与克罗恩病易感性的关系,崔德军;王景林;黄博,"贵州省人民医院消化内科,贵州 550002",当代医学,2013,19(36):1-3,贵州,西南
12679,Wnt诱导分泌蛋白-1与克罗恩病肠壁纤维化关系的临床研究,徐正磊;王立生;梅毅;廖碧红;师瑞月;张茹,"广东省深圳市人民医院,广东深圳 518000",现代中西医结合杂志,2014,23(5):463-465,广东,华南
12682,克罗恩病合并妊娠的循证治疗,邓伟;王晓黎;王燕;郑长才,"甘肃省妇幼保健院,兰州 730050",现代妇产科进展,2013,22(3):192-195,甘肃,西北
12684,克罗恩病初诊误诊分析及防范措施探讨,徐丽红;韩岩智;王凤美;尚国臣,"石河子大学医学院第一附属医院消化内科,新疆维吾尔自治区石河子 832008",临床误诊误治,2013,26(8):31-34,新疆,西北
12688,CARD15/NOD2基因多态性与克罗恩病发病的荟萃分析,张迎春;智发朝;龙靖华;钟长青;张以洋;姚国鹏;陈正彦;林勇,"南方医科大学南方医院消化内科,广州 510515",中华消化杂志,2007,27(5):349,广东,华南
12694,幽门螺杆菌感染与克罗恩病的关系,崔德军;杨敏;朱敏;李宇,"贵州省人民医院消化内科,贵州省贵阳市 550002",世界华人消化杂志,2013,(15):1468-1472,贵州,西南
12696,生物制剂治疗克罗恩病进展,夏璐,"上海交通大学医学院附属瑞金医院消化科,上海 200025",医学与哲学,2013,"(4B):10-12,23",上海,华东
12700,白介素-10基因819T/C多态性与克罗恩病相关性的Meta分析,谭诗云;吴鹏波;张国;罗和生;叶会兰,"(1)武汉大学人民医院消化内科,湖北省武汉市 430060; (2)广西壮族自治区人民医院消化内科,广西壮族自治区南宁市 530021",世界华人消化杂志,2012,20(35):3603-3608,湖北,华中
12702,人源化抗体CDP571在克罗恩病中的疗效观察,吴明瑶,"西宁市第一人民医院消化内科,青海西宁 810000",中国医院药学杂志,2012,32(24):1997-2000,青海,西北
12705,克罗恩病腹腔镜手术治疗的临床研究,张浩波;韩意;林谋斌;陆兴生;吕克之;何永刚;尹路,"上海交通大学医学院附属瑞金医院外科,上海 200025",外科理论与实践,2012,17(4):370-373,上海,华东
12706,单气囊小肠镜下球囊扩张术治疗克罗恩病伴小肠狭窄初步临床研究,杜奕奇;王小璇;陈洁;徐灿;苏暾;席惠君;姚银珍;吴仁培;李兆申,"上海长海医院消化科, 200433",中华消化杂志,2012,32(6):379-383,上海,华东
12707,柴胡桂枝汤加减在克罗恩病治疗中的临床疗效分析,马旭慧,"浙江省磐安县中医院,磐安 322300",按摩与康复医学,2012,3(14):164-165,浙江,华东
12709,柴胡桂枝汤治疗克罗恩病的临床疗效分析,郇义超;赵佳;包永睿;孟宪生,"(1)辽宁中医药大学药学院,辽宁大连 116600; (2)沈阳市骨科医院药剂科,辽宁沈阳 110044; (3)辽宁电力中心医院药剂科,辽宁沈阳 110016",中国医药导报,2012,9(7):103-104,辽宁,东北
12711,世界胃肠病学会及欧洲克罗恩病和结肠炎组织关于炎症性肠病生物治疗的伦敦共识意见:起始、终止、药物选择及应答预测,窦晓坛,"上海交通大学附属第一人民医院消化科, 200080",中华消化杂志,2011,31(12):825-828,上海,华东
12712,中西医结合治疗肛周克罗恩病36例临床研究,王桂明;朱文;朱杰;孙柱;程雯,"江苏省兴化市中医院,兴化 225700",浙江中医药大学学报,2011,35(6):880-881,江苏,华东
12714,Th17/IL-23免疫轴与克罗恩病疾病活动性的临床研究,周明欢;李学锋;卢放根;邹益友,"(1)湘西自治州人民医院消化科,湖南省吉首416000; (2)深圳市龙岗区人民医院消化科; (3)中南大学湘雅二医院消化科; (4)中南大学湘雅医院消化科",中国医师杂志,2011,13(11):1539-1541,湖南,华中
12715,克罗恩病导致的急腹症行手术治疗的临床研究,杜向阳,"吉林省四平市中心医院,吉林四平 136000",中国当代医药,2011,"18(31):36,38",吉林,东北
12716,循证护理在克罗恩病行肠内营养支持中的应用,杜丽华;荣加,"海军总医院消化内科,北京 100048",中国误诊学杂志,2011,11(24):5855,北京,华北
12717,CTE、CE、SBFT、MRE对小肠克罗恩病的诊断性系统评价,朱林林;王一平,"四川大学华西医院消化内科,成都 610041",解放军医学杂志,2011,36(8):848-851,四川,西南
12718,阿达木单抗对克罗恩病的疗效和安全性评估,黄美兰;冉志华;徐锡涛;童锦禄;萧树东,"上海交通大学医学院附属仁济医院消化内科/上海市消化疾病研究所, 200001",胃肠病学,2011,16(7):413-418,上海,华东
12720,英夫利西在儿童克罗恩病中的应用,朱朝敏;彭哲,"重庆医科大学附属儿童医院感染消化科,重庆 400014",实用儿科临床杂志,2011,26(7):477-479,重庆,西南
12723,英夫利昔治疗瘘管型克罗恩病的研究进展,林紫薇;郑萍,"上海交通大学附属第一人民医院消化内科, 200080",胃肠病学,2011,16(2):112-114,上海,华东
12724,克罗恩病治疗新目标:黏膜愈合,胡品津,"中山大学附属第一医院消化内科, 510080",胃肠病学,2011,16(2):65-67,广东,华南
12727,那他珠单抗治疗多发性硬化和克罗恩病的安全性及有效性Meta分析,李嫒媛;李幼平;孙鑫;王莉;文进;成岚,"四川大学华西医院循证医学与临床流行病学教研室,成都 610041",中国医学科学院学报,2010,(5):533-542,四川,西南
12729,儿童克罗恩病的营养状况,罗优优;马鸣;陈洁,"浙江大学医学院附属儿童医院消化内科,浙江杭州 310000",临床儿科杂志,2010,28(10):935-938,浙江,华东
12732,中文医学期刊2000－2009年克罗恩病误诊文献调查分析,魏艳;董倩;吕林;刘誉华;梁超,"(1)郫县中医院内一科,四川郫县611730; (2)成都中医药大学2007级中医消化内科硕士研究生,成都610075; (3)成都中医药大学附属医院老年干部科,成都 610075",临床误诊误治,2010,23(9):856-858,四川,西南
12734,抗TNF-α制剂治疗克罗恩病的系统评价,练晶晶;丁藜葭;陈世耀;刘红春,"复旦大学附属中山医院消化科, 200032",胃肠病学,2009,14(10):598-603,上海,华东
12736,促生素治疗克罗恩病的循证研究,张志智;卢添宝,"浙江省湖州师范学院医学院, 313000",中国现代医药杂志,2009,11(9):81-83,浙江,华东
12737,雷公藤多甙在维持术后克罗恩病临床缓解中的作用,陶庆松;任建安;嵇振岭;李俊生;王新波;蒋小华,"(1)东南大学附属中大医院普通外二科,南京210009; (2)南京军区南京总医院普通外科",中华胃肠外科杂志,2009,(5):491-493,江苏,华东
12738,艾灸对克罗恩病大鼠结肠黏膜MCP-1和IL-8蛋白表达的影响,施征;张慧;王晓梅;吴焕淦,"上海市针灸经络研究所,上海 200030",上海针灸杂志,2009,28(9):497-501,上海,华东
12740,中西医结合治疗中重度克罗恩病31例临床观察,卞耀臣;徐纪文,"临沂市中医医院,山东临沂 276002",山东中医杂志,2009,28(3):186-187,山东,华东
12741,"Effect of Acupuncture-moxibustion on TNF-α, sTNFR-I and sTNFR-Ⅱof Rats with Crohn's Disease",施征;马晓芃;吴焕淦;秦秀娣;钱晴兰;张卫,"Shanghai Research Institute of Acupuncture and Meridian, Shanghai 200030, R R. China",针灸推拿医学·英文版,2009,7(1):29-32,上海,华东
12742,UCB公司的单克隆抗体Cimzia对克罗恩病有疗效,杨臻峥;晋展,不详,药学进展,2009,33(1):33,,
12743,英夫利西单抗治疗类风湿关节炎、强直性脊柱炎与克罗恩病,鲍春德,"上海交通大学医学院附属仁济医院风湿科,上海 200001",中国新药与临床杂志,2008,27(3):233-236,上海,华东
12744,肠结核和克罗恩病的鉴别诊断,张芳宾;高翔,"中山大学附属第一医院消化内科, 510080",胃肠病学,2008,13(9):568-570,广东,华南
